Label	Weight	Text
l_SAICVADemo_Calendar	51.51064	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	51.51064	create an appointment for tomorrow
l_SAICVADemo_Calendar	51.51064	i want to go back
l_SAICVADemo_Calendar	51.51064	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	51.51064	clear my schedule today
l_SAICVADemo_Calendar	51.51064	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	51.51064	i want to create a meeting at 6
l_SAICVADemo_Calendar	51.51064	where do i need to go today
l_SAICVADemo_Calendar	51.51064	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.51064	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	51.51064	where am i tomorrow
l_SAICVADemo_Calendar	51.51064	detail about tomorrow's meeting
l_SAICVADemo_Calendar	51.51064	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	51.51064	how long until my next meeting
l_SAICVADemo_Calendar	51.51064	how long is going to last that meeting
l_SAICVADemo_Calendar	51.51064	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	51.51064	when is my meeting with timo
l_SAICVADemo_Calendar	51.51064	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	51.51064	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	51.51064	show me my calendar
l_SAICVADemo_Calendar	51.51064	how much time until next scheduled appointment
l_SAICVADemo_Calendar	51.51064	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	51.51064	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	51.51064	first one
l_SAICVADemo_Calendar	51.51064	what ' s on my calendar
l_SAICVADemo_Calendar	51.51064	what is my next event
l_SAICVADemo_Calendar	51.51064	how many days until march twenty six
l_SAICVADemo_Calendar	51.51064	please tell me how long i have for lunch
l_SAICVADemo_Calendar	51.51064	time remaining
l_SAICVADemo_Calendar	51.51064	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.51064	go back the previous step
l_SAICVADemo_Calendar	51.51064	show my calendar
l_SAICVADemo_Calendar	51.51064	who will be attending picnic
l_SAICVADemo_Calendar	51.51064	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	51.51064	cancel meeting
l_SAICVADemo_Calendar	51.51064	add an event
l_SAICVADemo_Calendar	51.51064	cancel appointments
l_SAICVADemo_Calendar	51.51064	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	51.51064	add dinner with mom to personal
l_SAICVADemo_Calendar	51.51064	show me the confirmed attendees
l_SAICVADemo_Calendar	51.51064	return back
l_SAICVADemo_Calendar	51.51064	how long will i wait for the next appointment
l_SAICVADemo_Calendar	51.51064	a new meeting location find one
l_SAICVADemo_Calendar	51.51064	who is in that meeting
l_SAICVADemo_Calendar	51.51064	tell next meeting that i'm running late
l_SAICVADemo_Calendar	51.51064	update my camping appointment
l_SAICVADemo_Calendar	51.51064	where is my dentist appointment
l_SAICVADemo_Calendar	154.5319	change my 3pm event to 4pm
l_SAICVADemo_Calendar	51.51064	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	51.51064	look up my next appointment for me
l_SAICVADemo_Calendar	51.51064	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	51.51064	how long till the next meeting
l_SAICVADemo_Calendar	51.51064	how much time as set for the bill payments
l_SAICVADemo_Calendar	51.51064	connect to weekly marketing meeting
l_SAICVADemo_Calendar	51.51064	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.51064	delete appointment
l_SAICVADemo_Calendar	51.51064	what the place of the weekly meeting
l_SAICVADemo_Calendar	51.51064	will tony be attending my next meeting
