Label	Weight	Text
l_SAICVADemo_Calendar	50.94737	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	50.94737	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	50.94737	tell me about my sunday schedule
l_SAICVADemo_Calendar	50.94737	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	50.94737	set up an appointment
l_SAICVADemo_Calendar	50.94737	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	50.94737	delete birthday calendar
l_SAICVADemo_Calendar	50.94737	time for lunch errands
l_SAICVADemo_Calendar	50.94737	i need you to find a new meeting location
l_SAICVADemo_Calendar	50.94737	return to previous step
l_SAICVADemo_Calendar	50.94737	which will be my next flight
l_SAICVADemo_Calendar	50.94737	where is tomorrow 's event
l_SAICVADemo_Calendar	50.94737	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	50.94737	how many hours
l_SAICVADemo_Calendar	50.94737	join current conference
l_SAICVADemo_Calendar	50.94737	show me my google calendar
l_SAICVADemo_Calendar	50.94737	when do i break up from school
l_SAICVADemo_Calendar	50.94737	how much time until my meeting with tim
l_SAICVADemo_Calendar	50.94737	how much time until next scheduled appointment
l_SAICVADemo_Calendar	50.94737	modify the meeting
l_SAICVADemo_Calendar	50.94737	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	50.94737	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	50.94737	is andy available on saturday
l_SAICVADemo_Calendar	50.94737	set an appointment for tomorrow
l_SAICVADemo_Calendar	50.94737	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	50.94737	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	50.94737	third one
l_SAICVADemo_Calendar	50.94737	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	50.94737	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	50.94737	change thursday team meeting
l_SAICVADemo_Calendar	50.94737	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	50.94737	find me an empty conference room
l_SAICVADemo_Calendar	50.94737	do i have events tomorrow night
l_SAICVADemo_Calendar	50.94737	check kronos calendar
l_SAICVADemo_Calendar	50.94737	appointment
l_SAICVADemo_Calendar	50.94737	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	50.94737	add workout to personal calendar
l_SAICVADemo_Calendar	50.94737	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	50.94737	add me to conference call
l_SAICVADemo_Calendar	50.94737	am i busy this weekend
l_SAICVADemo_Calendar	50.94737	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	50.94737	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	50.94737	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	50.94737	tell attendees i am late
l_SAICVADemo_Calendar	50.94737	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	50.94737	no location
l_SAICVADemo_Calendar	50.94737	do i have anything from 11 to 2
l_SAICVADemo_Calendar	50.94737	what is next in calendar
l_SAICVADemo_Calendar	50.94737	will joe be attending the meeting
l_SAICVADemo_Calendar	50.94737	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	50.94737	call conference
l_SAICVADemo_Calendar	50.94737	cancel my event
l_SAICVADemo_Calendar	50.94737	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	50.94737	how long is it until the 14th of march
l_SAICVADemo_Calendar	50.94737	add event
l_SAICVADemo_Calendar	50.94737	where is my dentist appointment
l_SAICVADemo_Calendar	50.94737	where is the meeting
l_SAICVADemo_Calendar	50.94737	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	50.94737	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	50.94737	create an all day appointment on saturday
l_SAICVADemo_Calendar	50.94737	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	50.94737	can you tell me if my husband is free on sunday
